Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
The hot-feeling fire.,6.80002267472446e-06,9.199982741847634e-06,1.960000372491777e-05,3.5600009141489863e-05,7.599999662488699e-06,2.9000017093494534e-05,1.999997766688466e-05,5.6599994422867894e-05,0.22512260000803508,11.709951099997852,8.389363599999342,20.32443730000523
A cold-feeling ice.,1.2500007869675756e-05,1.4599994756281376e-05,2.579999272711575e-05,5.289999535307288e-05,7.499998901039362e-06,2.1799991372972727e-05,1.5600002370774746e-05,4.4899992644786835e-05,0.3399640999850817,9.433206800022162,5.1623631000111345,14.935534000018379
The sharp needle.,6.399990525096655e-06,8.100003469735384e-06,1.3200013199821115e-05,2.7700007194653153e-05,7.499998901039362e-06,3.0099996365606785e-05,1.650000922381878e-05,5.4100004490464926e-05,0.28648180002346635,6.36375770001905,3.5938001000031363,10.244039600045653
A blunt object.,5.700014298781753e-06,5.89998671784997e-06,8.200004231184721e-06,1.9800005247816443e-05,6.300018867477775e-06,1.5300000086426735e-05,9.399984264746308e-06,3.100000321865082e-05,0.2238571000052616,6.824874699988868,4.550990899995668,11.599722699989798
The happy child.,1.3499986380338669e-05,1.8099992303177714e-05,3.170000854879618e-05,6.329998723231256e-05,1.2599979527294636e-05,5.160001455806196e-05,3.5200006095692515e-05,9.940000018104911e-05,0.1122505999810528,7.984325800003717,4.300737500016112,12.397313900000881
A sad puppy.,1.2499978765845299e-05,2.7700007194653153e-05,2.340000355616212e-05,6.359998951666057e-05,1.0799994925037026e-05,3.7699996028095484e-05,2.269999822601676e-05,7.119998917914927e-05,0.04109349998179823,9.64379169998574,3.8924817999941297,13.577366999961669
The angry bear.,6.499991286545992e-06,7.90000194683671e-06,1.3699987903237343e-05,2.8099981136620045e-05,6.799993570894003e-06,2.2899999748915434e-05,1.4599994756281376e-05,4.429998807609081e-05,0.23457000000053085,8.727584400010528,3.8376768000016455,12.799831200012704
A calm ocean.,1.279998105019331e-05,1.470002462156117e-05,2.440001117065549e-05,5.190001684240997e-05,1.2300006346777081e-05,4.019998596049845e-05,2.680000034160912e-05,7.929999264888465e-05,0.538718499999959,12.386868100002175,5.018977800005814,17.94456440000795
The nervous speaker.,5.3000112529844046e-06,6.89999433234334e-06,1.2600008631125093e-05,2.4800014216452837e-05,6.400019628927112e-06,1.939997309818864e-05,1.3800017768517137e-05,3.960001049563289e-05,0.6613761000044178,9.125725999998394,5.473727400007192,15.260829500010004
A confident leader.,0.0001351000100839883,1.0299991117790341e-05,1.7999991541728377e-05,0.00016339999274350703,8.700008038431406e-06,3.890000516548753e-05,3.460000152699649e-05,8.220001473091543e-05,0.13902850000886247,11.423972199991113,5.686040300002787,17.249041000002762
The tired worker.,1.1099997209385037e-05,1.2399978004395962e-05,2.269999822601676e-05,4.619997343979776e-05,9.300012607127428e-06,3.709999145939946e-05,2.1000014385208488e-05,6.740001845173538e-05,0.10344979999354109,7.204720799985807,4.76824440000928,12.076414999988629
An energetic athlete.,6.399990525096655e-06,9.800016414374113e-06,1.479999627918005e-05,3.100000321865082e-05,7.499998901039362e-06,2.5300018023699522e-05,1.7099984688684344e-05,4.990000161342323e-05,0.24072750000050291,7.198951100028353,2.925486699998146,10.365165300027002
The sick patient.,1.829999382607639e-05,1.759998849593103e-05,3.369999467395246e-05,6.959997699595988e-05,1.1500000255182385e-05,5.7900004321709275e-05,3.9399979868903756e-05,0.00010879998444579542,0.3473502999986522,9.080566099990392,4.394545499992091,13.822461899981136
A healthy plant.,8.399976650252938e-06,1.1500000255182385e-05,1.2800010154023767e-05,3.269998705945909e-05,8.200004231184721e-06,2.120001590810716e-05,1.4199991710484028e-05,4.360001184977591e-05,0.3747274999914225,7.437295700015966,3.861226600012742,11.67324980002013
The rich mansion.,7.399998139590025e-06,1.0799994925037026e-05,1.4999997802078724e-05,3.3199990866705775e-05,8.499977411702275e-06,2.609999501146376e-05,1.6200006939470768e-05,5.0799979362636805e-05,0.43652940000174567,6.82174880002276,3.5086307000019588,10.766908900026465
A poor shack.,1.6600009985268116e-05,1.4999997802078724e-05,2.5399989681318402e-05,5.699999746866524e-05,1.2100004823878407e-05,4.349998198449612e-05,2.5599991204217076e-05,8.11999780125916e-05,0.19132270000409335,9.667187600018224,5.767918700003065,15.626429000025382
The clean room.,1.9700004486367106e-05,7.299997378140688e-06,1.1800002539530396e-05,3.880000440403819e-05,6.399990525096655e-06,2.1100015146657825e-05,1.0899995686486363e-05,3.840000135824084e-05,0.12267489999067038,11.00351260000025,6.410173499985831,17.53636099997675
A dirty street.,1.2200005585327744e-05,1.4999997802078724e-05,2.3900007363408804e-05,5.110001075081527e-05,1.1600001016631722e-05,4.010001430287957e-05,3.0399998649954796e-05,8.210001396946609e-05,0.2025042999885045,7.091184899996733,3.1204377000103705,10.414126899995608
The new bike.,9.500014130026102e-06,8.499977411702275e-06,1.470002462156117e-05,3.270001616328955e-05,8.000002708286047e-06,2.409997978247702e-05,1.5600002370774746e-05,4.7699984861537814e-05,0.39673509998829104,8.03477549998206,6.08940930000972,14.520919899980072
An old chair.,1.400001929141581e-05,1.4699995517730713e-05,2.5999994250014424e-05,5.470000905916095e-05,1.2299977242946625e-05,4.4400017941370606e-05,2.5399989681318402e-05,8.209998486563563e-05,0.522180500003742,8.821793000010075,1.9960170999984257,11.339990600012243
The simple design.,1.4199991710484028e-05,2.6699999580159783e-05,3.850000211969018e-05,7.939999341033399e-05,1.400001929141581e-05,5.810000584460795e-05,3.100000321865082e-05,0.00010310002835467458,0.3403167999931611,8.266541499993764,4.468948800000362,13.075807099987287
A complex machine.,8.100003469735384e-06,1.3200013199821115e-05,2.370000584051013e-05,4.500002251006663e-05,9.199982741847634e-06,5.150001379661262e-05,2.6699999580159783e-05,8.739999611862004e-05,0.5750882000138517,6.460354900016682,4.289102599985199,11.324545700015733
The strong bridge.,6.399990525096655e-06,8.000002708286047e-06,1.1199997970834374e-05,2.5599991204217076e-05,7.299997378140688e-06,1.990000600926578e-05,1.3899989426136017e-05,4.1099992813542485e-05,0.26689290002104826,7.585426499979803,4.100391699990723,11.952711099991575
A weak fence.,1.4199991710484028e-05,1.8999999156221747e-05,3.4500000765547156e-05,6.769999163225293e-05,1.3200013199821115e-05,4.149999585933983e-05,3.589998232200742e-05,9.059999138116837e-05,0.21750060000340454,7.790700999990804,4.459255299996585,12.467456899990793
The brave soldier.,1.550000160932541e-05,1.680001150816679e-05,2.9499991796910763e-05,6.180000491440296e-05,1.0899995686486363e-05,5.560001591220498e-05,3.779999678954482e-05,0.00010430000838823617,0.9775563000002876,10.309503600001335,6.007192399993073,17.294252299994696
A scared mouse.,1.3100012438371778e-05,1.4699995517730713e-05,2.680000034160912e-05,5.460000829771161e-05,1.719998545013368e-05,4.430001717992127e-05,2.929999027401209e-05,9.079999290406704e-05,0.11473380000097677,9.408372200006852,5.23268710001139,14.755793100019218
The big red truck.,7.700000423938036e-06,1.0799994925037026e-05,1.7099984688684344e-05,3.559998003765941e-05,2.3500004317611456e-05,3.15000070258975e-05,2.0500010577961802e-05,7.550002192147076e-05,0.12627909998991527,7.4716237999964505,4.628544700011844,12.22644759999821
The small green frog.,7.099995855242014e-06,3.0399998649954796e-05,2.19999928958714e-05,5.949998740106821e-05,2.5299988919869065e-05,5.339999916031957e-05,2.0799983758479357e-05,9.949997183866799e-05,0.040804099990054965,10.172989399987273,6.754718100011814,16.968511599989142
A tall thin man.,5.3000112529844046e-06,6.499991286545992e-06,9.90001717582345e-06,2.1700019715353847e-05,6.400019628927112e-06,2.0899984519928694e-05,1.3100012438371778e-05,4.040001658722758e-05,0.10294389998307452,11.0688983,6.258268600009615,17.43011079999269
The short wide table.,7.299997378140688e-06,1.300001167692244e-05,2.9199989512562752e-05,4.949999856762588e-05,8.300004992634058e-06,2.5899993488565087e-05,1.3600016245618463e-05,4.780001472681761e-05,0.18329330001142807,10.403664200013736,5.781416799989529,16.368374300014693
A long yellow banana.,9.399984264746308e-06,2.3800006601959467e-05,2.1400017431005836e-05,5.460000829771161e-05,1.309998333454132e-05,8.420000085607171e-05,2.5299988919869065e-05,0.0001225999731104821,0.22539119998691604,10.855478299985407,4.298360000015236,15.37922949998756
The round orange ball.,1.4699995517730713e-05,1.920000067912042e-05,3.589998232200742e-05,6.979997851885855e-05,1.1900003300979733e-05,6.680001388303936e-05,4.4899992644786835e-05,0.00012360000982880592,0.06077589999767952,14.235713500005659,6.077042300021276,20.373531700024614
A square blue box.,1.4200020814314485e-05,1.7699989257380366e-05,3.259998629800975e-05,6.44999963697046e-05,1.170000177808106e-05,5.639999289996922e-05,3.409999771974981e-05,0.00010219999239780009,0.5802810000022873,12.666766999987885,6.518614400003571,19.765662399993744
The triangular warning sign.,1.3199984095990658e-05,2.81000102404505e-05,5.189998773857951e-05,9.319998207502067e-05,1.2300006346777081e-05,8.820000221021473e-05,6.0200021835044026e-05,0.00016070003039203584,0.07836390001466498,8.075832500006072,5.124828800006071,13.279025200026808
A purple velvet curtain.,1.379998866468668e-05,2.2499996703118086e-05,4.39999857917428e-05,8.029997115954757e-05,1.2200005585327744e-05,7.300000288523734e-05,4.299997817724943e-05,0.0001281999866478145,0.23139410000294447,11.485355600016192,6.935887500003446,18.652637200022582
The white fluffy cloud.,8.200004231184721e-06,1.300001167692244e-05,2.2299995180219412e-05,4.350001108832657e-05,8.400005754083395e-06,4.029998672194779e-05,2.4800014216452837e-05,7.350000669248402e-05,0.6699401000223588,17.071852399996715,9.73946949999663,27.481262000015704
A black shiny car.,5.89998671784997e-06,8.500006515532732e-06,1.3599987141788006e-05,2.7999980375170708e-05,7.299997378140688e-06,2.3800006601959467e-05,1.5100027667358518e-05,4.620003164745867e-05,0.4979786000039894,15.291443399997661,7.8863074999826495,23.6757294999843
The brown wooden door.,6.599992047995329e-06,1.2300006346777081e-05,1.5400000847876072e-05,3.429999924264848e-05,6.599992047995329e-06,2.440001117065549e-05,1.6400008462369442e-05,4.740001168102026e-05,0.2041845000057947,8.607671700010542,6.717891999986023,15.52974820000236
A grey stone wall.,7.399998139590025e-06,1.0400020983070135e-05,1.7299986211583018e-05,3.510000533424318e-05,7.800001185387373e-06,2.7900008717551827e-05,2.4299981305375695e-05,5.9999991208314896e-05,0.46844930000952445,12.780523299996275,7.675188399996841,20.92416100000264
The pink silk dress.,5.999987479299307e-06,8.400005754083395e-06,1.610000617802143e-05,3.0499999411404133e-05,6.80002267472446e-06,2.6299996534362435e-05,1.7699989257380366e-05,5.080000846646726e-05,0.3386164999974426,15.389775499992538,8.845486399979563,24.573878399969544
A silver metal spoon.,5.5000127758830786e-06,7.800001185387373e-06,2.2499996703118086e-05,3.580001066438854e-05,6.89999433234334e-06,2.2899999748915434e-05,1.5300000086426735e-05,4.509999416768551e-05,0.14563430001726374,14.682192200009013,6.332293099985691,21.160119600011967
The golden treasure chest.,1.3699987903237343e-05,2.340000355616212e-05,4.149999585933983e-05,7.85999873187393e-05,1.170000177808106e-05,7.509998977184296e-05,4.499999340623617e-05,0.0001317999849561602,0.15187510001123883,12.999049100006232,5.324978499993449,18.47590270001092
The tiny barking dog.,7.700000423938036e-06,1.0599993402138352e-05,2.0000006770715117e-05,3.8300000596791506e-05,8.400005754083395e-06,3.429999924264848e-05,2.3699976736679673e-05,6.639998173341155e-05,0.5156820999982301,8.822114799986593,2.7123078999866266,12.05010479997145
The huge roaring lion.,1.270000939257443e-05,3.460000152699649e-05,3.359999391250312e-05,8.090000483207405e-05,1.8499995348975062e-05,6.479999865405262e-05,4.67000063508749e-05,0.00013000000035390258,0.5151002000202425,8.841494899999816,5.515895899996394,14.872491000016453
A sleeping baby.,1.7399986973032355e-05,1.6000005416572094e-05,3.0399998649954796e-05,6.379999103955925e-05,1.1000025551766157e-05,4.990000161342323e-05,2.9900023946538568e-05,9.080005111172795e-05,0.20231170000624843,15.927974199992605,9.715418000007048,25.8457039000059
The running water.,5.699985194951296e-06,7.299997378140688e-06,1.3500015484169126e-05,2.649999805726111e-05,6.599992047995329e-06,2.0000006770715117e-05,1.4299992471933365e-05,4.089999129064381e-05,0.2789788000227418,11.666652400017483,5.7693079999880865,17.71493920002831
A broken window.,1.659998088143766e-05,1.610000617802143e-05,2.8399983420968056e-05,6.109997048042715e-05,1.1500000255182385e-05,5.0000002374872565e-05,3.120000474154949e-05,9.270000737160444e-05,0.3242022999911569,14.775538900023093,8.512445900007151,23.6121871000214
The painted picture.,1.4699995517730713e-05,2.0000006770715117e-05,3.969998215325177e-05,7.43999844416976e-05,1.300001167692244e-05,6.189997657202184e-05,4.1099992813542485e-05,0.00011599998106248677,0.1400588999968022,11.356137900002068,5.556617900001584,17.052814700000454
A hidden treasure.,8.100003469735384e-06,1.170000177808106e-05,3.2100011594593525e-05,5.190001684240997e-05,9.400013368576765e-06,3.209998249076307e-05,2.030000905506313e-05,6.180000491440296e-05,0.184215299988864,9.780636500014225,5.469697799999267,15.434549600002356
The forgotten village.,7.499998901039362e-06,1.09999964479357e-05,1.9799976143985987e-05,3.829997149296105e-05,7.399998139590025e-06,3.3199990866705775e-05,2.4600012693554163e-05,6.520000169984996e-05,0.09389950000331737,9.084743300016271,4.428137700015213,13.606780500034802
A well-known actor.,7.099995855242014e-06,9.300012607127428e-06,1.719998545013368e-05,3.359999391250312e-05,8.200004231184721e-06,2.9300019377842546e-05,1.8099992303177714e-05,5.560001591220498e-05,0.18228380000800826,11.326881200016942,5.6945249999989755,17.203690000023926
The often-visited park.,6.999995093792677e-06,1.1800002539530396e-05,2.609999501146376e-05,4.4899992644786835e-05,1.960000372491777e-05,5.43000060133636e-05,3.890000516548753e-05,0.0001128000149037689,0.2025584999937564,10.729786599986255,5.432450200023595,16.364795300003607
A rarely-seen bird.,1.4299992471933365e-05,2.090001362375915e-05,3.929997910745442e-05,7.449998520314693e-05,1.4199991710484028e-05,7.660000119358301e-05,4.270000499673188e-05,0.00013349999790079892,0.8177434999961406,10.19646009997814,5.534309200011194,16.548512799985474
The quickly-eaten meal.,6.099988240748644e-06,8.200004231184721e-06,1.479999627918005e-05,2.9099988751113415e-05,7.200025720521808e-06,2.6599998818710446e-05,1.5799974789842963e-05,4.959999932907522e-05,0.3475285000167787,13.611011000000872,5.495975500001805,19.454515000019455
A slowly-brewing storm.,1.0500021744519472e-05,1.2999982573091984e-05,1.8499995348975062e-05,4.199999966658652e-05,6.599992047995329e-06,3.130000550299883e-05,1.930000144056976e-05,5.7199998991563916e-05,0.21874049998586997,13.157583899999736,6.352851200004807,19.729175599990413
The carefully-written letter.,4.9000082071870565e-06,9.000010322779417e-06,1.7799990018829703e-05,3.170000854879618e-05,5.89998671784997e-06,2.7900008717551827e-05,2.090001362375915e-05,5.470000905916095e-05,0.22909189999336377,12.328116799995769,6.816731500002788,19.37394019999192
A carelessly-thrown toy.,7.800001185387373e-06,1.1900003300979733e-05,2.2199994418770075e-05,4.189999890513718e-05,8.300004992634058e-06,4.1000021155923605e-05,2.4999986635521054e-05,7.430001278407872e-05,0.15718969999579713,11.824397899996256,6.8324557000014465,18.8140432999935
The easily-solved puzzle.,5.80001506023109e-06,9.099981980398297e-06,1.650000922381878e-05,3.1400006264448166e-05,7.599999662488699e-06,2.9799994081258774e-05,1.930000144056976e-05,5.669999518431723e-05,0.2967390000121668,10.52189120001276,5.211556399997789,16.030186600022716
A difficult-to-read map.,5.399982910603285e-06,7.800001185387373e-06,1.3800017768517137e-05,2.7000001864507794e-05,6.199989002197981e-06,2.3200002033263445e-05,1.610000617802143e-05,4.549999721348286e-05,0.15576789999613538,11.615688999998383,7.877942899998743,19.64939979999326
The brightly-lit room.,8.90000956133008e-06,1.4499993994832039e-05,2.4599983589723706e-05,4.7999987145885825e-05,8.599978173151612e-06,4.370001261122525e-05,2.19999928958714e-05,7.429998368024826e-05,0.34173549999832176,11.617894099996192,5.763601099984953,17.723230699979467
A dimly-lit alley.,1.200000406242907e-05,1.610000617802143e-05,2.9099988751113415e-05,5.7199998991563916e-05,9.799987310543656e-06,4.730001091957092e-05,2.6599998818710446e-05,8.369999704882503e-05,0.04062719998182729,17.21155480001471,9.940173999988474,27.19235599998501
The tightly-sealed jar.,7.399998139590025e-06,9.90001717582345e-06,1.6300007700920105e-05,3.360002301633358e-05,7.499998901039362e-06,2.9099988751113415e-05,1.8699996871873736e-05,5.529998452402651e-05,0.34034610001253895,13.127912399999332,5.9886149000085425,19.456873400020413
A loosely-tied knot.,7.299997378140688e-06,1.1399999493733048e-05,2.030000905506313e-05,3.9000005926936865e-05,8.700008038431406e-06,3.2199983252212405e-05,2.0100007532164454e-05,6.0999998822808266e-05,0.38015810001525097,12.021665599982953,4.33284580000327,16.734669500001473
The fully-charged battery.,6.200018106028438e-06,3.010002546943724e-05,1.6399979358538985e-05,5.2700022934004664e-05,6.999995093792677e-06,2.8999987989664078e-05,2.020000829361379e-05,5.6199991377070546e-05,0.20449319999897853,13.26321070000995,4.873411500011571,18.3411154000205
An almost-empty glass.,8.700008038431406e-06,9.799987310543656e-06,1.9099999917671084e-05,3.759999526664615e-05,7.199996616691351e-06,3.220001235604286e-05,2.169999061152339e-05,6.10999995842576e-05,0.3448893000022508,13.216006999980891,6.292181199998595,19.853077499981737
The randomly-selected winner.,6.400019628927112e-06,1.4499993994832039e-05,2.549999044276774e-05,4.640000406652689e-05,8.500006515532732e-06,5.3800002206116915e-05,3.15000070258975e-05,9.380001574754715e-05,0.2802834000030998,9.437667799997143,3.671723599982215,13.389674799982458
A specifically-chosen gift.,6.500020390376449e-06,1.1099997209385037e-05,2.069998299703002e-05,3.8300000596791506e-05,7.700000423938036e-06,3.6699988413602114e-05,2.4200009647756815e-05,6.859999848529696e-05,0.0952679000038188,14.80291950001265,6.652043000009144,21.55023040002561
The beautifully-decorated cake.,7.499998901039362e-06,1.610000617802143e-05,2.9499991796910763e-05,5.3099996875971556e-05,9.600014891475439e-06,5.019997479394078e-05,3.1100003980100155e-05,9.089999366551638e-05,0.4331275000004098,16.565795000002254,6.801068600005237,23.7999911000079
An ugly insect.,8.000002708286047e-06,1.09999964479357e-05,1.990000600926578e-05,3.890000516548753e-05,8.99998121894896e-06,3.0499999411404133e-05,2.47000134550035e-05,6.419999408535659e-05,0.27784730002167635,18.129267099982826,7.737161400000332,26.144275800004834
The elegantly-dressed woman.,6.399990525096655e-06,9.100011084228754e-06,1.58999755512923e-05,3.139997716061771e-05,7.499998901039362e-06,2.8499984182417393e-05,1.6700010746717453e-05,5.269999383017421e-05,0.3916282999853138,11.60165159997996,7.009265000000596,19.00254489996587
A shabbily-dressed man.,1.4400022337213159e-05,2.039998071268201e-05,3.640001523308456e-05,7.120001828297973e-05,1.2599979527294636e-05,7.90000194683671e-05,4.159999662078917e-05,0.0001331999956164509,0.3543396000168286,8.57165509997867,4.40827369998442,13.33426839997992
The high-flying kite.,4.999979864805937e-06,6.999995093792677e-06,1.1099997209385037e-05,2.309997216798365e-05,6.199989002197981e-06,2.0400009816512465e-05,1.1500000255182385e-05,3.809999907389283e-05,0.25010350000229664,16.0130873999733,8.115086700010579,24.378277599986177
A low-hanging fruit.,7.099995855242014e-06,1.0399991879239678e-05,3.3100019209086895e-05,5.060000694356859e-05,8.700008038431406e-06,3.3199990866705775e-05,1.7499987734481692e-05,5.9399986639618874e-05,0.08113330000196584,10.877020900021307,5.170165200019255,16.12831940004253
The fast-paced city.,5.499983672052622e-06,7.800001185387373e-06,1.9800005247816443e-05,3.309999010525644e-05,2.2899999748915434e-05,2.3900007363408804e-05,1.5700003132224083e-05,6.250001024454832e-05,0.24515900001279078,11.530978099995991,5.074999199976446,16.851136299985228
A slow-paced village.,1.7499987734481692e-05,2.81000102404505e-05,6.489999941550195e-05,0.00011049999739043415,1.4200020814314485e-05,0.00011720001930370927,6.639998173341155e-05,0.0001978000218514353,0.6639441000006627,14.834411799994996,6.431946600001538,21.930302499997197
The well-behaved child.,7.300026481971145e-06,1.1299998732283711e-05,3.330002073198557e-05,5.1900045946240425e-05,9.399984264746308e-06,3.37999954354018e-05,2.0100007532164454e-05,6.329998723231256e-05,0.05679010000312701,10.263329999987036,4.764751900016563,15.084872000006726
A badly-behaved pet.,9.199982741847634e-06,1.270000939257443e-05,2.19999928958714e-05,4.3899985030293465e-05,9.600014891475439e-06,3.899997682310641e-05,2.5200017262250185e-05,7.380000897683203e-05,0.4020025999925565,15.99238450001576,8.608075500000268,25.002462600008585
The highly-praised movie.,1.4500023098662496e-05,2.5999994250014424e-05,3.63999861292541e-05,7.690000347793102e-05,1.0399991879239678e-05,6.580000626854599e-05,4.129999433644116e-05,0.00011749999248422682,0.12699809999321587,12.548595600004774,6.392404400015948,19.067998100013938
A poorly-reviewed book.,6.699992809444666e-06,1.1399999493733048e-05,3.0199997127056122e-05,4.8299989430233836e-05,1.0800024028867483e-05,7.760000880807638e-05,3.670001751743257e-05,0.00012510005035437644,0.40760710000176914,12.777413200004958,6.056681699992623,19.24170199999935
The widely-accepted theory.,5.89998671784997e-06,1.0099989594891667e-05,1.8000020645558834e-05,3.399999695830047e-05,6.89999433234334e-06,2.9699993319809437e-05,3.770002513192594e-05,7.430001278407872e-05,0.493313599989051,16.924432400002843,9.612267599994084,27.030013599985978
A narrowly-focused study.,3.0199997127056122e-05,2.239999594166875e-05,5.570001667365432e-05,0.00010830000974237919,1.4300021575763822e-05,0.0001331999956164509,7.499998901039362e-05,0.00022250000620260835,0.5958415000059176,12.123430800013011,4.731402599980356,17.450674899999285
The deeply-rooted tradition.,4.8000074457377195e-06,8.200004231184721e-06,1.3999990187585354e-05,2.7000001864507794e-05,5.900015821680427e-06,2.4999986635521054e-05,1.610000617802143e-05,4.700000863522291e-05,0.17475750000448897,14.063947000016924,6.6411982999998145,20.879902800021227
A shallow pond.,1.6799982404336333e-05,1.4899997040629387e-05,2.7300004148855805e-05,5.8999983593821526e-05,1.1399999493733048e-05,4.409998655319214e-05,2.880001557059586e-05,8.430000161752105e-05,0.2226793000008911,11.859977799991611,6.991860800015274,19.074517900007777
The sharply-dressed man.,1.7299986211583018e-05,3.090000245720148e-05,6.619998021051288e-05,0.00011439996887929738,1.4999997802078724e-05,0.00010109998402185738,6.779999239370227e-05,0.00018389997421763837,0.2591149000218138,20.211697900027502,9.251112700003432,29.72192550005275
A softly-spoken word.,1.4599994756281376e-05,1.990000600926578e-05,3.819999983534217e-05,7.270000060088933e-05,1.170000177808106e-05,6.209997809492052e-05,4.060001811012626e-05,0.00011439999798312783,0.194025300006615,13.884467500000028,5.086197599972365,19.16469039997901
The truly-amazing view.,4.8000074457377195e-06,7.90000194683671e-06,1.3999990187585354e-05,2.6699999580159783e-05,5.299982149153948e-06,2.1100015146657825e-05,1.3399985618889332e-05,3.9799982914701104e-05,0.07027980001294054,12.842941199982306,5.412152500008233,18.32537350000348
A possibly-fake diamond.,6.999995093792677e-06,1.0600022505968809e-05,2.2199994418770075e-05,3.980001201853156e-05,7.399998139590025e-06,3.9799982914701104e-05,1.8999999156221747e-05,6.619998021051288e-05,0.23158380002132617,16.425420500017935,6.133330700016813,22.790335000056075
The nearly-impossible task.,1.7499987734481692e-05,2.4800014216452837e-05,4.990000161342323e-05,9.220000356435776e-05,1.300001167692244e-05,8.38999985717237e-05,5.129998316988349e-05,0.00014819999341852963,0.352571600000374,11.434063900000183,5.969263399980264,17.75589889998082
An always-on-time train.,1.580000389367342e-05,1.7799990018829703e-05,5.2099989261478186e-05,8.569998317398131e-05,1.1199997970834374e-05,6.210000719875097e-05,4.129999433644116e-05,0.0001145999995060265,0.24758170000859536,13.745382799999788,7.108617599995341,21.101582100003725
The never-ending story.,1.7799990018829703e-05,3.339999238960445e-05,6.859999848529696e-05,0.00011979998089373112,1.6300007700920105e-05,0.00017939999816007912,7.089998689480126e-05,0.0002665999927558005,0.1473519999999553,14.812292299990077,7.100715300010052,22.060359600000083
A sometimes-sunny day.,1.6900012269616127e-05,2.3100001271814108e-05,4.75000124424696e-05,8.750002598389983e-05,9.99998883344233e-06,6.990000838413835e-05,4.7200010158121586e-05,0.00012710000737570226,0.24272340000607073,18.59003260001191,7.497361399990041,26.33011740000802
The often-cloudy sky.,6.499991286545992e-06,1.0499992640689015e-05,2.1000014385208488e-05,3.7999998312443495e-05,7.599999662488699e-06,2.710000262595713e-05,1.7999991541728377e-05,5.269999383017421e-05,0.447862900007749,9.933947000012267,4.887143100000685,15.268953000020701
A a b b c c d d e e f f.,1.7299986211583018e-05,3.359999391250312e-05,7.609999738633633e-05,0.00012699997751042247,1.4199991710484028e-05,0.0001269000058528036,8.9599983766675e-05,0.0002306999813299626,0.6655790000222623,20.176818199979607,10.976922300003935,31.819319500005804
The quick red fox.,1.2400007108226418e-05,1.8099992303177714e-05,3.130000550299883e-05,6.180000491440296e-05,1.3899989426136017e-05,6.320001557469368e-05,4.260000423528254e-05,0.00011970000923611224,0.2290490999876056,12.85117489998811,6.735954600007972,19.816178599983687
The lazy brown dog.,1.3100012438371778e-05,6.200018106028438e-06,9.899988071992993e-06,2.920001861639321e-05,5.499983672052622e-06,1.789999078027904e-05,1.1500000255182385e-05,3.489997470751405e-05,0.07708669998100959,12.730298999988008,5.966142599994782,18.7735282999638
A jumpy green frog.,8.90000956133008e-06,1.2599979527294636e-05,1.6400008462369442e-05,3.789999755099416e-05,8.200004231184721e-06,2.680000034160912e-05,1.819999306462705e-05,5.319999763742089e-05,0.21881629998097196,10.127227699995274,5.8153790999786,16.161423099954845
The silly blue monkey.,3.0499999411404133e-05,3.0499999411404133e-05,5.780000356025994e-05,0.0001188000023830682,1.889999839477241e-05,9.310001041740179e-05,4.6200002543628216e-05,0.00015820001135580242,0.12548210000386462,13.47315659999731,6.9081145000236575,20.506753200024832
A happy yellow bird.,1.759998849593103e-05,2.020000829361379e-05,3.4199998481199145e-05,7.199999527074397e-05,1.1899974197149277e-05,5.900001269765198e-05,3.57000099029392e-05,0.00010659999679774046,0.25799039998673834,8.784565299982205,6.129614700010279,15.172170399979223
The sleepy purple cat.,1.4099990949034691e-05,1.6999983927235007e-05,3.2400013878941536e-05,6.349998875521123e-05,1.0299991117790341e-05,5.870001041330397e-05,3.470000228844583e-05,0.00010370000381954014,0.06987749997642823,14.28419780000695,6.438332700025057,20.792408000008436
A noisy orange duck.,5.89998671784997e-06,7.199996616691351e-06,1.2400007108226418e-05,2.549999044276774e-05,6.900023436173797e-06,2.3499975213781e-05,1.3900018529966474e-05,4.430001717992127e-05,0.04416510000010021,10.124521799996728,6.578028700023424,16.746715600020252
The playful white goat.,5.80001506023109e-06,8.299975888803601e-06,1.4500023098662496e-05,2.8600014047697186e-05,6.699992809444666e-06,2.5600020308047533e-05,1.559997326694429e-05,4.789998638443649e-05,0.3855749999929685,15.343191099993419,7.536443000019062,23.26520910000545
A small black spider.,6.999995093792677e-06,9.90001717582345e-06,1.7399986973032355e-05,3.429999924264848e-05,7.500028004869819e-06,2.910001785494387e-05,1.8399994587525725e-05,5.5000040447339416e-05,0.2779983000073116,9.247163199994247,4.85042559998692,14.37558709998848
The big grey elephant.,1.71000137925148e-05,2.020000829361379e-05,3.7299992982298136e-05,7.460001506842673e-05,1.0799994925037026e-05,7.079998613335192e-05,4.020001506432891e-05,0.00012179999612271786,0.3113289999892004,15.829194499994628,7.917784999997821,24.05830849998165
A brave pink pig.,1.610000617802143e-05,1.7399986973032355e-05,3.270001616328955e-05,6.620000931434333e-05,1.2999982573091984e-05,5.590001819655299e-05,3.740002284757793e-05,0.0001063000236172229,0.18306330000632443,7.7158912000013515,3.765663300000597,11.664617800008273
